index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
0,rHPaiuXkM3Ss4rEsW,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],oJLD2kfcwGyXkfCeH,can we get d to the highest score,2021-02-26T19:11:21.474Z,can we get d to the highest score?,8,33,1,1.4041932795165646,-0.7601986837494497,-1.466334822386874,0,"({'neutral': 0.6639358, 'positive': 0.3231287, 'negative': 0.012935531}, {'neutral': 0.6639358, 'positive': 0.3877544403076172, 'negative': 0.010348425060510636})"
1,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6QvNn8wdCyviKCjiv,looks good,2021-02-26T19:22:32.695Z,looks good,2,10,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.6843339920043946, 'neutral': 0.12992775, 'negative': 0.017585720121860503})"
2,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6qP7EcqvYQL4gmrAX,i like it,2021-02-26T19:23:14.467Z,i like it,3,9,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'positive': 0.71934825, 'neutral': 0.25109625, 'negative': 0.029555472}, {'positive': 0.5754786014556885, 'neutral': 0.25109625, 'negative': 0.035466565936803814})"
3,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],NMkPLqERKzTTMqw5Y,it looks good to me,2021-02-26T19:23:20.650Z,it looks good to me,5,19,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'positive': 0.94632715, 'neutral': 0.04883449, 'negative': 0.00483843}, {'positive': 0.7570617198944092, 'neutral': 0.04883449, 'negative': 0.005806115828454494})"
4,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6QvNn8wdCyviKCjiv,stop changing it,2021-02-26T19:23:52.111Z,stop changing it,3,16,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.6762219, 'neutral': 0.3048356, 'positive': 0.018942483}, {'negative': 0.8114662885665893, 'neutral': 0.3048356, 'positive': 0.015153986215591431})"
5,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,i made it higher stop you made it lower,2021-02-26T19:24:39.311Z,i made it higher stop you made it lower,9,39,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.5960547, 'negative': 0.2710437, 'positive': 0.13290165}, {'neutral': 0.5960547, 'negative': 0.3252524256706238, 'positive': 0.10632132291793824})"
6,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,look now they are all over 50,2021-02-26T19:25:27.770Z,"look, now they are all over 50",7,29,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.7757863, 'positive': 0.15816037, 'negative': 0.06605327}, {'neutral': 0.7757863, 'positive': 0.1265282988548279, 'negative': 0.07926392555236816})"
7,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6qP7EcqvYQL4gmrAX,but they are breaking a rule,2021-02-26T19:25:50.170Z,but they are breaking a rule,6,28,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.5355748, 'neutral': 0.4476368, 'positive': 0.01678845}, {'negative': 0.6426897525787353, 'neutral': 0.4476368, 'positive': 0.013430759310722351})"
8,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,pay attention to the numbers if you care about  please,2021-02-26T19:25:52.373Z,"pay attention to the numbers if you care about $, please",10,54,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.6333058, 'negative': 0.23061608, 'positive': 0.13607806}, {'neutral': 0.6333058, 'negative': 0.27673929333686825, 'positive': 0.10886244773864746})"
9,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],NMkPLqERKzTTMqw5Y,yes we have to take into account two broken rules 200,2021-02-26T19:26:14.885Z,"yes, we have to take into account two broken rules =-200",11,53,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.5413196, 'neutral': 0.43230683, 'positive': 0.02637357}, {'negative': 0.6495835304260253, 'neutral': 0.43230683, 'positive': 0.021098856627941132})"
10,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,it wasnt the first time but people keep changing it and putting one of them under 50,2021-02-26T19:26:17.762Z,it wasn't the first time but people keep changing it and putting one of them under 50,17,84,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.5191212, 'neutral': 0.46660322, 'positive': 0.014275596}, {'negative': 0.622945475578308, 'neutral': 0.46660322, 'positive': 0.011420476436614991})"
11,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6QvNn8wdCyviKCjiv,time is money lets move on,2021-02-26T19:26:19.228Z,time is money. lets move on,6,26,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.7797137, 'positive': 0.14351305, 'negative': 0.076773286}, {'neutral': 0.7797137, 'positive': 0.11481044292449952, 'negative': 0.09212794303894042})"
12,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD, you the numbers are ,2021-02-26T19:26:38.200Z,"***** you, the numbers are $",4,21,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.88610077, 'positive': 0.07868354, 'negative': 0.035215657}, {'neutral': 0.88610077, 'positive': 0.0629468321800232, 'negative': 0.042258788645267484})"
13,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6qP7EcqvYQL4gmrAX,purple is messing it up on purpose,2021-02-26T19:26:48.657Z,purple is messing it up on purpose,7,34,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.81538326, 'neutral': 0.17495835, 'positive': 0.0096584195}, {'negative': 0.9784599065780639, 'neutral': 0.17495835, 'positive': 0.00772673562169075})"
14,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,i would rather time out than have them under 50,2021-02-26T19:27:03.243Z,i would rather time out than have them under 50,10,47,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'negative': 0.8202931, 'neutral': 0.17173518, 'positive': 0.007971622}, {'negative': 0.9843517541885376, 'neutral': 0.17173518, 'positive': 0.006377297639846802})"
15,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6QvNn8wdCyviKCjiv,,2021-02-26T19:27:13.402Z,??,0,0,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'positive': 0.4012986, 'neutral': 0.37312624, 'negative': 0.22557521}, {'positive': 0.3210388898849488, 'neutral': 0.37312624, 'negative': 0.2706902503967285})"
16,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],6qP7EcqvYQL4gmrAX,approve it,2021-02-26T19:27:35.807Z,approve it,2,10,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'neutral': 0.70796776, 'positive': 0.23356526, 'negative': 0.05846699}, {'neutral': 0.70796776, 'positive': 0.18685220479965212, 'negative': 0.07016038745641708})"
17,dArSAcrzmb9bR6Pug,1,High,High,High,High,High,5,Easy [Corresponds to 'Hard' in PNAS],WehwSkzFdpbNKjFMD,good,2021-02-26T19:28:01.037Z,good,1,4,1,-0.8060674457891324,-0.9419191537484052,0.6138122299852554,1,"({'positive': 0.65121794, 'neutral': 0.2776956, 'negative': 0.07108643}, {'positive': 0.520974349975586, 'neutral': 0.2776956, 'negative': 0.08530371487140655})"
18,sbtKHuLChG8ge734n,1,High,High,High,High,Low,8,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.5730512566339548,-1.4466982370788373,-1.3550226055375294,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
